EmpID,BiasInfluentialFactor,FitmentPercent
14288,HighestDegree,82.200645
16412,HighestDegree,67.536385
12951,HighestDegree,82.75967
10350,DegreeBranch,84.02729
12901,Gender,81.928505
5620,CurrentCompanyType,67.58394
4915,CurrentCompanyType,69.27107
12290,DegreeBranch,89.66489
2302,CurrentCompanyType,78.74569
18065,DegreeBranch,82.28892
11855,DegreeBranch,83.17257
3827,DegreeBranch,80.72015
6306,YearsOfExperince,82.473724
23576,CurrentCompanyType,68.28787
12006,YearsOfExperince,83.69179
10847,DegreeBranch,82.48399
8140,Gender,81.664345
13901,Gender,82.25346
5783,DegreeBranch,82.219925
21014,Gender,81.87657
22644,Gender,80.810585
5984,CurrentCompanyType,68.57237
23877,CurrentCompanyType,68.3765
2840,Gender,77.83912
10192,DegreeBranch,88.69442
23914,YearsOfExperince,83.00756
22524,Gender,79.69612
2771,HighestDegree,89.46108
17692,Ethinicity,82.98871
10650,Gender,79.7915
9755,DegreeBranch,83.07805
13389,DegreeBranch,90.273384
22119,DegreeBranch,82.8024
7542,EmpScore,90.02582
10044,CurrentCompanyType,67.39006
6855,DegreeBranch,82.81939
23779,Gender,79.219444
13008,Gender,78.070114
21120,Gender,82.841705
11242,YearsOfExperince,83.66077
13650,DegreeBranch,89.64009
8267,YearsOfExperince,71.674255
21477,DegreeBranch,82.26853
16264,DegreeBranch,79.10289
19594,EmpScore,89.84988
22269,DegreeBranch,90.5149
13198,Gender,82.26373
24168,Gender,79.98293
20014,DegreeBranch,71.44322
15728,YearsOfExperince,82.83241
14544,Gender,81.172935
22947,Gender,81.30816
19954,EmpScore,90.21465
2152,DegreeBranch,90.65012
21219,Gender,81.5244
8971,Gender,83.19701
20877,YearsOfExperince,72.26149
8269,Gender,79.24431
15270,DegreeBranch,81.98404
23418,EmpScore,71.50375
5493,Gender,81.34477
21338,Gender,80.02212
5445,DegreeBranch,82.14339
5459,Gender,83.45102
20868,Gender,78.8267
8867,EmpScore,82.067535
16546,CurrentCompanyType,66.492645
15083,Gender,82.24191
12805,DegreeBranch,82.93305
5617,Gender,81.09392
16201,Ethinicity,72.32185
13821,DegreeBranch,89.76116
16102,DegreeBranch,80.64666
8084,Gender,81.424866
18524,DegreeBranch,72.02292
15480,DegreeBranch,82.53631
15180,DegreeBranch,81.32693
17962,HighestDegree,82.24318
18642,HighestDegree,82.7757
4781,EmpScore,70.30582
22319,MartialStatus,73.93532
23603,Gender,83.08904
18750,EmpScore,90.49028
8473,CurrentCompanyType,68.10874
22695,MartialStatus,83.14159
19831,DegreeBranch,72.95245
6237,MartialStatus,83.16249
18730,DegreeBranch,90.1287
22181,CurrentCompanyType,70.22879
21731,EmpScore,89.3297
8060,Gender,79.48762
19420,Gender,80.2129
17824,CurrentCompanyType,90.66795
7161,DegreeBranch,85.18115
7844,HighestDegree,82.61421
21645,DegreeBranch,82.11587
20063,Gender,82.64923
23402,CurrentCompanyType,67.73376
5700,Gender,79.01914
19467,EmpScore,89.88784
18261,DegreeBranch,82.9593
19472,DegreeBranch,82.94507
8964,CurrentCompanyType,67.66824
23851,Gender,80.4946
20502,HighestDegree,66.72059
9710,DegreeBranch,83.23247
22375,CurrentCompanyType,70.50372
5593,CurrentCompanyType,67.968605
7525,HighestDegree,83.04044
12353,CurrentCompanyType,69.1474
13150,HighestDegree,83.34315
7446,MartialStatus,83.66387
16239,CurrentCompanyType,67.83469
3429,CurrentCompanyType,67.74208
22252,DegreeBranch,85.501465
5529,Gender,80.89587
8650,DegreeBranch,81.66722
10382,DegreeBranch,82.379585
16109,CurrentCompanyType,69.072525
22239,DegreeBranch,89.16345
13918,EmpScore,89.999565
7346,EmpScore,83.72953
22164,CurrentCompanyType,65.91233
10995,Gender,79.98616
20331,CurrentCompanyType,68.09095
17053,Gender,81.926346
3468,Gender,80.54291
4307,HighestDegree,82.655655
16145,Gender,82.3009
15039,CurrentCompanyType,67.05972
11679,Gender,80.02738
21688,Gender,80.364296
19479,Gender,79.488655
11847,DegreeBranch,82.050026
9676,CurrentCompanyType,68.804825
2322,DegreeBranch,89.84862
23970,Gender,81.522705
4324,Gender,79.76967
17061,EmpScore,82.70218
19929,CurrentCompanyType,68.013336
23855,HighestDegree,81.554276
11899,CurrentCompanyType,65.3461
12012,Gender,80.20612
8710,CurrentCompanyType,69.37442
11626,DegreeBranch,73.60838
17583,Gender,82.5277
7620,DegreeBranch,73.881096
15853,EmpScore,83.37315
23092,DegreeBranch,82.20653
6768,DegreeBranch,82.885445
13185,Gender,81.27141
14150,CurrentCompanyType,66.69858
11321,MartialStatus,82.9936
15837,DegreeBranch,78.79073
18501,DegreeBranch,89.14708
2075,YearsOfExperince,83.25097
21211,CurrentCompanyType,69.34757
5868,HighestDegree,82.81261
16497,CurrentCompanyType,68.34312
10271,MartialStatus,83.77702
7689,DegreeBranch,82.35767
23810,DegreeBranch,88.554344
23839,CurrentCompanyType,67.625694
9047,DegreeBranch,83.37212
22868,DegreeBranch,90.10965
9901,EmpScore,83.5362
2718,DegreeBranch,90.20063
11625,DegreeBranch,81.77169
19970,YearsOfExperince,82.29521
9436,DegreeBranch,82.280556
18580,EmpScore,82.64911
18455,Gender,81.51512
18529,HighestDegree,83.47621
3243,EmpScore,82.77168
11507,MartialStatus,82.84084
12893,Gender,80.30237
16632,CurrentCompanyType,64.53917
16977,Gender,80.1234
5350,DegreeBranch,82.76619
12057,Gender,80.73849
3622,CurrentCompanyType,67.683815
7645,CurrentCompanyType,69.821434
20356,Gender,82.20427
5630,EmpScore,89.68188
8773,YearsOfExperince,81.328026
13875,DegreeBranch,82.3672
19950,CurrentCompanyType,68.40674
6366,DegreeBranch,82.91458
20469,CurrentCompanyType,67.76711
15675,EmpScore,90.18285
15242,CurrentCompanyType,68.3991
5748,Gender,81.32132
9402,CurrentCompanyType,69.66982
10272,DegreeBranch,78.60012
11346,CurrentCompanyType,68.32736
19240,DegreeBranch,82.66472
14018,DegreeBranch,70.56421
13747,Gender,84.36205
16274,CurrentCompanyType,69.0107
21372,Gender,82.8192
13794,DegreeBranch,74.14586
7048,Gender,78.39568
22654,LatestDegreeCGPA,65.20166
7474,Gender,81.63312
7499,HighestDegree,69.01469
11565,CurrentCompanyType,68.67845
9516,CurrentCompanyType,68.800964
13494,Gender,81.41737
17062,DegreeBranch,83.562386
8274,CurrentCompanyType,66.79191
23159,EmpScore,88.47155
10027,DegreeBranch,90.391136
18698,MartialStatus,72.01173
7092,YearsOfExperince,82.421165
2195,EmpScore,88.46875
23116,CurrentCompanyType,79.51188
17713,YearsOfExperince,82.92689
10137,Gender,80.62896
13010,Gender,82.36061
5036,Gender,82.244606
7173,DegreeBranch,82.4504
17748,EmpScore,82.91511
10218,Ethinicity,81.65469
23584,CurrentCompanyType,78.99361
4580,DegreeBranch,83.0535
10840,EmpScore,84.0622
16613,DegreeBranch,72.02727
8686,CurrentCompanyType,68.36333
16347,CurrentCompanyType,64.767
17001,MartialStatus,80.696266
16046,DegreeBranch,82.57762
8194,Gender,80.53732
13100,DegreeBranch,82.63339
13596,DegreeBranch,82.955696
13239,CurrentCompanyType,66.71968
17451,DegreeBranch,69.25335
9859,DegreeBranch,90.42081
16136,Gender,82.42874
15877,Gender,81.66686
16520,DegreeBranch,80.08106
24257,EmpScore,72.20498
8147,Gender,83.58978
3865,HighestDegree,81.617836
7239,CurrentCompanyType,68.87137
19099,Gender,80.41588
9818,EmpScore,81.909615
17434,Gender,80.054726
19056,DegreeBranch,82.981804
9427,CurrentCompanyType,90.28015
5249,DegreeBranch,82.97346
7837,DegreeBranch,82.891754
23421,DegreeBranch,72.798256
5049,Gender,79.329994
21392,EmpScore,82.7346
3366,DegreeBranch,82.22142
7363,CurrentCompanyType,68.64292
10998,CurrentCompanyType,68.90294
18805,EmpScore,89.712395
3568,DegreeBranch,90.17254
13404,Gender,79.06891
2388,EmpScore,72.35765
20585,DegreeBranch,65.752594
10288,Gender,79.67778
11146,CurrentCompanyType,64.21797
7755,YearsOfExperince,82.65882
15236,DegreeBranch,83.07864
3222,CurrentCompanyType,68.83107
11561,CurrentCompanyType,68.980865
3307,Gender,78.89284
12439,DegreeBranch,83.13975
10012,DegreeBranch,83.37987
19765,Gender,79.280334
18379,CurrentCompanyType,69.046715
11259,Gender,81.40398
24362,HighestDegree,82.43674
9486,DegreeBranch,89.698006
9239,Gender,80.97736
15026,HighestDegree,82.51484
7309,DegreeBranch,82.88978
11248,HighestDegree,82.98499
13772,CurrentCompanyType,68.09807
18087,CurrentCompanyType,66.55644
6706,DegreeBranch,80.7061
6466,YearsOfExperince,82.87229
3899,CurrentCompanyType,67.9091
6214,DegreeBranch,82.26253
16314,MartialStatus,82.49825
2205,EmpScore,89.21287
16828,CurrentCompanyType,67.236786
15272,DegreeBranch,90.55697
19985,CurrentCompanyType,67.40646
2623,CurrentCompanyType,90.43142
17507,Gender,82.58578
5646,EmpScore,90.14144
15730,DegreeBranch,81.71369
5980,DegreeBranch,89.67119
14782,Gender,82.7646
20218,DegreeBranch,83.70178
22307,CurrentCompanyType,68.202705
23382,Gender,82.07687
7588,HighestDegree,90.00539
8651,EmpScore,83.43087
9204,HighestDegree,67.58113
22899,DegreeBranch,88.75842
13521,CurrentCompanyType,65.23103
7889,DegreeBranch,79.66982
6617,DegreeBranch,82.67074
23128,Gender,80.49615
5220,DegreeBranch,81.98616
12816,CurrentCompanyType,68.446594
2087,CurrentCompanyType,67.44789
12886,DegreeBranch,72.48195
19020,YearsOfExperince,82.56522
22703,CurrentCompanyType,76.992195
21126,MartialStatus,82.20279
6643,CurrentCompanyType,80.588684
21092,Gender,81.99281
10289,Gender,81.91989
5555,DegreeBranch,83.85353
22930,CurrentCompanyType,90.06135
11076,DegreeBranch,90.36882
16101,DegreeBranch,82.7877
12441,YearsOfExperince,82.78337
14596,CurrentCompanyType,65.02529
18935,DegreeBranch,82.153275
15475,DegreeBranch,81.02847
22398,MartialStatus,82.890915
4293,DegreeBranch,82.43682
16870,YearsOfExperince,82.57813
10702,Gender,82.02157
20286,CurrentCompanyType,68.21135
5456,Gender,80.268616
9378,DegreeBranch,81.66532
18846,DegreeBranch,89.957825
13237,Gender,84.065094
5595,Gender,82.15637
24042,HighestDegree,83.8133
22885,Gender,81.468605
11019,CurrentCompanyType,68.31211
4024,DegreeBranch,81.39373
2283,EmpScore,72.57423
13323,CurrentCompanyType,67.77763
16290,Gender,82.16379
19602,EmpScore,90.385284
22154,MartialStatus,82.60483
7575,EmpScore,90.085686
7278,HighestDegree,83.1452
2346,LatestDegreeCGPA,62.890644
17122,CurrentCompanyType,67.839836
18382,DegreeBranch,70.19356
16129,CurrentCompanyType,67.36867
12357,CurrentCompanyType,68.65284
14214,CurrentCompanyType,67.62925
13095,DegreeBranch,90.588326
4832,Gender,81.197105
14308,Gender,79.68159
17772,DegreeBranch,83.83432
18188,YearsOfExperince,82.76347
2857,CurrentCompanyType,66.807465
10956,Gender,80.704285
5070,Gender,80.943756
15848,Gender,80.17701
10715,DegreeBranch,82.799805
16025,DegreeBranch,82.7662
23554,Ethinicity,83.076935
22534,DegreeBranch,71.21583
23198,CurrentCompanyType,69.44268
10660,Ethinicity,82.47442
3538,Gender,80.566055
12211,DegreeBranch,81.72461
21491,CurrentCompanyType,67.07486
12444,HighestDegree,67.896225
17644,CurrentCompanyType,68.989395
12926,DegreeBranch,72.215965
6632,CurrentCompanyType,68.27125
10126,CurrentCompanyType,67.6584
5540,DegreeBranch,81.88127
12384,EmpScore,81.418465
5876,DegreeBranch,72.32488
20622,Gender,79.98818
22368,Gender,81.75228
13462,YearsOfExperince,81.15954
22061,CurrentCompanyType,63.54869
15705,DegreeBranch,83.06174
22097,EmpScore,82.976456
12958,DegreeBranch,83.48131
4851,DegreeBranch,82.62882
7883,Gender,79.768456
5756,MartialStatus,81.71591
17721,EmpScore,82.76242
16907,CurrentCompanyType,67.96311
19456,Gender,82.01462
22092,DegreeBranch,83.07424
13297,DegreeBranch,72.99534
21212,CurrentCompanyType,66.55707
7873,DegreeBranch,83.908134
13873,MartialStatus,82.8203
8780,DegreeBranch,81.730965
10598,Gender,81.9194
24280,DegreeBranch,82.534874
6991,CurrentCompanyType,67.85565
2305,LatestDegreeCGPA,64.039154
5158,CurrentCompanyType,68.4528
18278,MartialStatus,83.19041
5040,DegreeBranch,83.13934
20907,Gender,80.76284
17492,DegreeBranch,83.55448
3774,Gender,80.60046
12502,CurrentCompanyType,69.00474
8556,CurrentCompanyType,66.741875
5508,EmpScore,82.84358
15208,CurrentCompanyType,65.964325
15141,Gender,81.25855
19509,DegreeBranch,82.99554
22949,DegreeBranch,82.785126
12971,MartialStatus,82.27089
23037,Gender,81.84376
12414,Gender,79.85948
9642,Gender,80.310585
8308,DegreeBranch,83.101166
2579,DegreeBranch,67.303246
11645,Ethinicity,69.800095
18867,DegreeBranch,82.097
19957,Gender,80.41581
23881,DegreeBranch,81.35946
9638,CurrentCompanyType,68.82016
3856,EmpScore,89.70318
3925,Gender,80.36569
3779,Gender,82.58492
16363,DegreeBranch,81.84881
15163,DegreeBranch,81.790565
22477,CurrentCompanyType,68.905815
16226,Gender,81.93009
2666,DegreeBranch,82.59843
16847,Gender,82.58934
20237,DegreeBranch,89.97209
2651,EmpScore,89.990234
12344,DegreeBranch,67.908936
6383,CurrentCompanyType,91.6885
9587,Gender,80.686035
12467,Gender,80.44411
8374,Gender,81.86325
12171,CurrentCompanyType,69.15005
21586,DegreeBranch,82.67013
11060,Gender,80.5082
6261,Gender,80.76555
16932,DegreeBranch,89.95667
16989,EmpScore,81.68932
14658,Gender,80.42241
18694,DegreeBranch,83.19193
11880,Gender,81.27647
5170,Gender,82.22229
20400,EmpScore,90.27088
4063,HighestDegree,81.57029
22643,Gender,81.18383
19610,DegreeBranch,82.47242
14934,CurrentCompanyType,67.898895
5762,Ethinicity,82.8347
15789,Gender,78.894684
18662,CurrentCompanyType,67.9253
23270,Gender,80.31193
5877,CurrentCompanyType,67.99163
23830,EmpScore,90.33662
19703,YearsOfExperince,83.08395
13181,DegreeBranch,83.70447
5950,YearsOfExperince,71.75641
16127,Gender,81.50879
20134,CurrentCompanyType,67.02779
10718,MartialStatus,83.304825
17517,Gender,82.80857
12152,Gender,82.498726
4284,CurrentCompanyType,67.80191
7991,CurrentCompanyType,63.670895
4121,Gender,79.90959
8025,CurrentCompanyType,68.34704
15685,DegreeBranch,83.083565
10689,YearsOfExperince,82.98054
11428,CurrentCompanyType,68.77217
20817,YearsOfExperince,81.39672
23580,YearsOfExperince,73.763336
3596,DegreeBranch,82.64822
14886,CurrentCompanyType,67.16292
16321,MartialStatus,83.13347
5502,DegreeBranch,82.794624
9588,Gender,77.88043
21475,CurrentCompanyType,68.33638
23457,Gender,81.171555
24006,DegreeBranch,82.92157
17397,CurrentCompanyType,67.93841
4340,DegreeBranch,89.889984
8649,DegreeBranch,83.101456
13554,MartialStatus,84.61976
8328,CurrentCompanyType,69.216644
5768,DegreeBranch,82.0707
20564,LatestDegreeCGPA,62.0743
15383,DegreeBranch,83.251884
8575,EmpScore,82.73462
17148,CurrentCompanyType,65.0428
6756,EmpScore,82.188034
2022,CurrentCompanyType,64.99321
4536,Gender,82.85869
12215,Gender,82.85022
9572,Gender,78.78862
6511,YearsOfExperince,84.26851
17688,DegreeBranch,90.20473
10578,YearsOfExperince,82.22669
3787,LatestDegreeCGPA,81.966446
5524,HighestDegree,83.54795
18230,DegreeBranch,90.084015
2731,Gender,79.640564
4392,Gender,82.14459
4686,CurrentCompanyType,66.51485
19774,Gender,80.19154
16720,Gender,80.7825
23557,Gender,79.65676
21605,CurrentCompanyType,68.792854
6449,CurrentCompanyType,68.349045
5101,DegreeBranch,71.08145
5062,DegreeBranch,82.10647
21370,Gender,81.936195
18290,EmpScore,90.44863
18143,Gender,82.638756
5275,MartialStatus,83.098305
8521,Gender,80.1071
10811,Gender,79.58042
13597,DegreeBranch,83.60028
23781,Gender,81.735016
8479,DegreeBranch,82.85862
4429,HighestDegree,82.83644
9510,YearsOfExperince,83.11018
8872,CurrentCompanyType,68.7043
22318,Gender,80.42902
12500,CurrentCompanyType,64.384125
22659,HighestDegree,83.9394
7614,DegreeBranch,63.795433
19720,CurrentCompanyType,67.38301
7009,Gender,81.83245
13466,DegreeBranch,90.65588
19282,CurrentCompanyType,68.77991
14170,CurrentCompanyType,68.498825
4139,Gender,81.32834
15313,Gender,81.22491
13608,CurrentCompanyType,68.68069
9790,DegreeBranch,82.83179
9252,Ethinicity,81.650955
14635,EmpScore,73.50889
17271,DegreeBranch,81.672714
14739,CurrentCompanyType,67.59503
20854,DegreeBranch,84.50644
15385,DegreeBranch,82.47527
16834,DegreeBranch,89.21395
22995,DegreeBranch,89.87608
9851,CurrentCompanyType,68.3674
21489,CurrentCompanyType,67.544785
9977,CurrentCompanyType,66.08526
6693,DegreeBranch,71.29269
9478,YearsOfExperince,85.427475
17964,Gender,78.61742
11005,EmpScore,90.41138
24066,YearsOfExperince,83.43041
17737,DegreeBranch,82.352325
12345,Gender,82.30891
22377,DegreeBranch,90.50754
6535,Gender,81.673134
20962,YearsOfExperince,82.6275
3417,DegreeBranch,83.25391
14209,CurrentCompanyType,67.31778
10571,CurrentCompanyType,68.053734
19011,CurrentCompanyType,68.25271
4602,Ethinicity,82.839745
12066,MartialStatus,83.32922
14429,CurrentCompanyType,67.30791
16466,DegreeBranch,81.99082
17715,MartialStatus,82.54873
6549,CurrentCompanyType,67.29067
17354,Gender,78.529785
22978,Gender,81.62918
18767,CurrentCompanyType,67.87323
7762,Gender,83.09651
4595,Gender,82.782005
23119,MartialStatus,83.50264
15276,LatestDegreeCGPA,58.792633
10101,DegreeBranch,82.97573
9370,Ethinicity,82.70149
10898,Gender,81.55989
22118,CurrentCompanyType,67.396095
19576,DegreeBranch,82.279564
6040,Gender,80.80712
17256,EmpScore,82.12768
2103,DegreeBranch,89.64999
14035,CurrentCompanyType,67.979935
13574,DegreeBranch,82.52006
2889,Gender,81.826706
16286,Gender,81.93978
4987,CurrentCompanyType,67.50986
8757,DegreeBranch,83.3483
11460,CurrentCompanyType,67.13936
2422,CurrentCompanyType,68.56703
18160,HighestDegree,82.57264
15255,DegreeBranch,81.92543
10129,EmpScore,90.060425
23956,Gender,81.76292
12570,CurrentCompanyType,68.70844
11801,HighestDegree,83.23178
14195,Gender,80.10915
8688,DegreeBranch,89.07292
16407,Gender,79.53932
20505,DegreeBranch,70.66302
21474,CurrentCompanyType,68.69596
8557,DegreeBranch,82.04144
9325,DegreeBranch,83.1351
2049,DegreeBranch,82.363106
2847,DegreeBranch,83.22875
6761,Gender,79.002556
13424,DegreeBranch,83.13028
2030,EmpScore,90.65782
7149,MartialStatus,81.88456
5704,Gender,82.6758
11374,DegreeBranch,90.56999
10403,Gender,79.71863
18727,EmpScore,90.042816
23031,Gender,79.96381
6722,CurrentCompanyType,67.81224
23916,Gender,80.607086
16604,DegreeBranch,82.58149
4600,CurrentCompanyType,66.56815
6025,Gender,81.98713
11579,DegreeBranch,90.0735
19437,EmpScore,83.12965
12548,EmpScore,82.88369
19144,DegreeBranch,82.06992
8202,Gender,81.75017
10838,EmpScore,83.37609
4922,DegreeBranch,83.89895
5665,CurrentCompanyType,67.48974
8070,DegreeBranch,83.095856
8596,DegreeBranch,89.768814
2194,Gender,82.64537
11513,YearsOfExperince,81.76648
21788,DegreeBranch,82.821106
12504,HighestDegree,88.80751
16131,Gender,77.54541
21168,DegreeBranch,81.633415
18905,Gender,79.293144
12267,CurrentCompanyType,77.5267
2823,HighestDegree,82.75994
8687,DegreeBranch,75.45373
23415,CurrentCompanyType,69.08247
20471,MartialStatus,83.01312
8567,CurrentCompanyType,66.94044
17296,DegreeBranch,83.4127
5812,Gender,81.67192
4852,Ethinicity,83.87858
8334,DegreeBranch,89.73833
22009,CurrentCompanyType,69.176895
13607,DegreeBranch,75.04593
2244,Ethinicity,85.02568
4801,DegreeBranch,80.997856
9991,CurrentCompanyType,65.40555
15095,EmpScore,90.625374
17331,DegreeBranch,83.437485
20744,Gender,81.12786
17921,DegreeBranch,82.22168
19973,DegreeBranch,82.58287
12481,CurrentCompanyType,68.17397
14560,Gender,82.1112
6169,Gender,82.90331
2653,DegreeBranch,83.44
24001,EmpScore,82.29556
13916,Gender,80.6723
23824,HighestDegree,82.018654
24086,DegreeBranch,83.15458
8240,DegreeBranch,83.31551
15604,MartialStatus,83.04714
21385,DegreeBranch,83.70662
14826,CurrentCompanyType,69.1862
18829,CurrentCompanyType,68.37092
21783,Gender,81.50597
12802,DegreeBranch,81.640236
8902,MartialStatus,83.805244
6079,CurrentCompanyType,68.26809
23492,DegreeBranch,67.02443
8510,DegreeBranch,82.58819
21617,Gender,81.903046
19728,HighestDegree,83.93694
3073,DegreeBranch,83.50468
8543,DegreeBranch,82.72648
23463,DegreeBranch,83.28801
8830,CurrentCompanyType,67.85843
4480,Gender,81.81163
9464,DegreeBranch,88.48498
11848,Gender,78.92305
9586,DegreeBranch,88.95265
17818,DegreeBranch,82.86882
21065,Gender,78.41768
14987,YearsOfExperince,81.33485
12606,EmpScore,89.92749
19515,Gender,82.34206
13922,Gender,82.24539
8057,DegreeBranch,82.98971
17963,DegreeBranch,81.79889
10989,Gender,80.06472
16919,DegreeBranch,82.91032
5530,Gender,81.60023
7296,Gender,79.6236
20111,Gender,81.44871
12470,CurrentCompanyType,67.268745
10925,DegreeBranch,83.53172
4918,CurrentCompanyType,66.85129
2009,DegreeBranch,82.36391
18969,DegreeBranch,89.878586
7486,EmpScore,82.92777
20181,Gender,79.46025
23154,CurrentCompanyType,67.9202
22160,Gender,80.154335
20197,HighestDegree,81.449356
4724,CurrentCompanyType,67.546585
7386,Gender,80.77925
22897,Gender,80.97114
16283,Gender,81.52727
16403,YearsOfExperince,83.02016
